actual_price,predicted_price,residual,relative_error
464747,424792.0997390747,39954.90026092529,8.597129246864487
309043,261738.9249651432,47304.075034856796,15.306632098075932
374633,328479.5649087429,46153.435091257095,12.319639511537183
100000,113059.38739585876,-13059.387395858765,-13.059387395858765
175993,226711.29610800743,-50718.29610800743,-28.81835988249955
262861,244796.40453624725,18064.595463752747,6.872299604639999
558545,668578.5595428944,-110033.55954289436,-19.700034830299145
100000,113753.696778059,-13753.696778059006,-13.753696778059005
506127,417492.60873532295,88634.39126467705,17.51228274023655
100000,97941.62345838547,2058.3765416145325,2.0583765416145323
344223,401986.3833577633,-57763.38335776329,-16.780802955573364
100000,76699.47504329681,23300.524956703186,23.300524956703185
100000,96214.28806257248,3785.7119374275208,3.785711937427521
144457,186835.98569321632,-42378.985693216324,-29.336747747230195
100000,149487.09437441826,-49487.09437441826,-49.48709437441826
100000,127467.29584860802,-27467.295848608017,-27.467295848608014
100000,106952.95558333397,-6952.955583333969,-6.95295558333397
100000,110434.67468857765,-10434.674688577652,-10.434674688577653
202500,282398.21644949913,-79898.21644949913,-39.455909357777344
100000,117713.57652902603,-17713.57652902603,-17.71357652902603
100000,93452.10764789581,6547.892352104187,6.547892352104187
100000,70733.26244783401,29266.737552165985,29.266737552165985
540635,528218.7257328033,12416.274267196655,2.296609406937519
328437,261653.38245081902,66783.61754918098,20.333767982651462
287029,338085.30715990067,-51056.307159900665,-17.787856683436402
118824,130473.81355810165,-11649.813558101654,-9.804259710245114
100000,117604.84096503258,-17604.840965032578,-17.60484096503258
228889,257625.16365122795,-28736.16365122795,-12.554628510425555
100000,72485.68935585022,27514.31064414978,27.51431064414978
936300,785758.6069433689,150541.3930566311,16.078328853639974
111352,106870.12008309364,4481.879916906357,4.024965799362703
760601,1017570.6748735905,-256969.67487359047,-33.785082437912976
264582,240016.89558029175,24565.104419708252,9.284495702545243
100000,94809.84743022919,5190.152569770813,5.190152569770813
100000,96546.62869048119,3453.371309518814,3.4533713095188143
187249,191735.3140015602,-4486.314001560211,-2.395908123173
373038,302397.1126010418,70640.8873989582,18.936646507583195
100000,100896.80024433136,-896.8002443313599,-0.8968002443313599
502825,477048.1186029911,25776.881397008896,5.126412051311867
189567,170365.1506807804,19201.84931921959,10.129320672490248
100000,106150.81380414963,-6150.813804149628,-6.150813804149627
100000,92484.24666595459,7515.75333404541,7.515753334045411
225184,306691.2187509537,-81507.21875095367,-36.19583041022172
314044,307178.399312973,6865.6006870269775,2.1861906888929505
146073,201423.7953426838,-55350.79534268379,-37.89255738068212
100000,91849.44704461098,8150.552955389023,8.150552955389024
100000,96918.0340309143,3081.9659690856934,3.0819659690856933
438994,577648.8386368752,-138654.83863687515,-31.584677384400507
351788,262024.19206476212,89763.80793523788,25.516449661511448
166222,180886.48695540428,-14664.486955404282,-8.822229882569264
290426,246267.51218938828,44158.487810611725,15.204729538888298
100000,95873.74387001991,4126.256129980087,4.126256129980088
228592,293781.364777565,-65189.364777565,-28.51778048994059
172548,147743.33173131943,24804.668268680573,14.375517692862608
100000,87872.53607678413,12127.463923215866,12.127463923215865
575982,510191.4314184189,65790.56858158112,11.422330659913177
521555,680897.2327253819,-159342.23272538185,-30.551376695723718
100000,54626.363646268845,45373.636353731155,45.37363635373116
100000,74961.31670188904,25038.683298110962,25.038683298110964
754759,921379.9513087273,-166620.95130872726,-22.076046964491614
227219,228077.78713560104,-858.7871356010437,-0.3779556883891944
100000,123756.83293485641,-23756.832934856415,-23.756832934856416
495680,409065.13676691055,86614.86323308945,17.473947553479956
545987,551964.5306015015,-5977.530601501465,-1.0948118914006129
184599,258824.01366901398,-74225.01366901398,-40.208784266986264
100000,89446.50372719765,10553.496272802353,10.553496272802352
288232,330451.173766613,-42219.17376661301,-14.647635851193833
100000,99555.59373617172,444.4062638282776,0.4444062638282776
100000,90037.63611578941,9962.363884210587,9.962363884210587
100000,65180.40185165405,34819.59814834595,34.819598148345946
306864,351356.7046456337,-44492.7046456337,-14.499160750571491
100000,98534.03648877144,1465.9635112285614,1.4659635112285614
100000,94725.21785998344,5274.782140016556,5.274782140016556
100000,90600.95924544334,9399.040754556656,9.399040754556657
749240,699375.7573730946,49864.24262690544,6.6553097307812505
100000,91210.29003930092,8789.709960699081,8.789709960699081
100000,84819.820281744,15180.179718255997,15.180179718255996
100000,76072.59591889381,23927.404081106186,23.927404081106186
138605,213461.75376319885,-74856.75376319885,-54.00725353573021
100000,109427.69166994095,-9427.691669940948,-9.427691669940948
139107,171713.93145251274,-32606.93145251274,-23.440180186843754
100000,116040.73555779457,-16040.735557794571,-16.040735557794573
449184,533318.9380836487,-84134.93808364868,-18.730617761017463
100000,89837.46211576462,10162.537884235382,10.162537884235382
522690,446335.8161036968,76354.18389630318,14.60792896292318
100000,67150.45334506035,32849.54665493965,32.84954665493965
292007,267713.34441256523,24293.65558743477,8.319545623027794
100000,124767.88170075417,-24767.881700754166,-24.767881700754167
125132,129122.76956486702,-3990.7695648670197,-3.1892478062102576
100000,90569.44200205803,9430.55799794197,9.430557997941971
100000,138777.51887750626,-38777.518877506256,-38.77751887750625
267488,256585.9061820507,10902.093817949295,4.07573192739461
120981,141281.2128136158,-20300.2128136158,-16.779670207400997
408941,504472.13078832626,-95531.13078832626,-23.36061456012634
399857,506150.08373999596,-106293.08373999596,-26.582774276802944
100000,122701.53023195267,-22701.530231952667,-22.701530231952667
126040,126760.89298677444,-720.8929867744446,-0.571955717847068
100000,131682.57693052292,-31682.57693052292,-31.68257693052292
328487,432547.491666317,-104060.49166631699,-31.67872447503767
1055273,1102244.4776756763,-46971.477675676346,-4.451120958811259
100000,85097.85096549988,14902.149034500122,14.902149034500123
100000,88661.6128191948,11338.387180805206,11.338387180805206
842707,734797.7518522739,107909.24814772606,12.805073192429402
102899,118088.32231378555,-15189.322313785553,-14.761389628456598
253965,205736.69550156593,48228.30449843407,18.990138207404197
189673,234430.89751291275,-44757.89751291275,-23.59740053297662
100000,101215.03532671928,-1215.035326719284,-1.215035326719284
100000,132147.08385801315,-32147.083858013153,-32.147083858013154
250829,235765.36753559113,15063.632464408875,6.005538619700623
604546,652181.9408304691,-47635.94083046913,-7.8796222008696
245664,269583.68107271194,-23919.681072711945,-9.736746561446505
236137,265360.2686777115,-29223.268677711487,-12.375556849503248
100000,110174.99766516685,-10174.997665166855,-10.174997665166854
100000,62196.44815039635,37803.55184960365,37.80355184960365
100000,102471.21305847168,-2471.2130584716797,-2.4712130584716796
100000,61746.75902199745,38253.24097800255,38.25324097800255
100000,79215.37936091423,20784.62063908577,20.78462063908577
100000,101274.7771294117,-1274.7771294116974,-1.2747771294116974
100000,120354.41389751434,-20354.413897514343,-20.35441389751434
698847,798055.5658056736,-99208.5658056736,-14.196035155860095
100000,101805.6115758419,-1805.6115758419037,-1.8056115758419038
100000,96384.84283590317,3615.1571640968323,3.615157164096832
476030,373860.04180049896,102169.95819950104,21.46292422735984
100000,79416.26707816124,20583.73292183876,20.58373292183876
134981,149843.58906769753,-14862.589067697525,-11.010874914023102
1417196,1099274.1909663677,317921.8090336323,22.433157377923184
177542,158151.54484295845,19390.45515704155,10.921615818815576
100000,136294.0372145176,-36294.03721451759,-36.294037214517594
100000,74268.75567626953,25731.24432373047,25.73124432373047
100000,51856.08003306389,48143.91996693611,48.14391996693611
100000,78318.57073688507,21681.42926311493,21.68142926311493
625842,633573.3871655464,-7731.387165546417,-1.2353576726308584
100000,96397.09753537178,3602.9024646282196,3.6029024646282193
290217,384898.8184249401,-94681.81842494011,-32.62449078618417
100000,56369.238582372665,43630.761417627335,43.63076141762733
100000,84699.87401509285,15300.12598490715,15.300125984907151
254955,209458.30259752274,45496.697402477264,17.84499123471878
133956,169065.1642551422,-35109.16425514221,-26.209474943371113
100000,80652.37846112251,19347.621538877487,19.347621538877487
100000,68150.14994645119,31849.850053548813,31.849850053548813
1179478,1094495.4185545444,84982.58144545555,7.205101023118324
100000,75252.41682910919,24747.583170890808,24.747583170890806
1011444,1101443.6844456196,-89999.68444561958,-8.898138151555557
100000,98066.52465367317,1933.475346326828,1.9334753463268282
100000,51164.74964618683,48835.25035381317,48.83525035381317
129144,136737.9380824566,-7593.938082456589,-5.880209752258401
258771,381203.9045679569,-122432.90456795692,-47.31322465344143
106312,132349.16737151146,-26037.16737151146,-24.491277909842218
469945,416438.7444343567,53506.25556564331,11.38564205718612
182440,168407.962921381,14032.037078619003,7.69131609220511
1134166,1103828.0863044262,30337.913695573807,2.6749094661252237
317495,261821.48261594772,55673.51738405228,17.53524225076057
100000,74185.13148784637,25814.868512153625,25.814868512153627
108633,120599.11772298813,-11966.117722988129,-11.015177453433237
100000,77854.11229920387,22145.887700796127,22.145887700796127
211381,226920.69313073158,-15539.693130731583,-7.3515089486432466
100000,123241.6836297512,-23241.683629751205,-23.241683629751204
462690,407098.4065542221,55591.59344577789,12.014868150549589
100000,114667.81902909279,-14667.819029092789,-14.667819029092788
100000,100666.46077919006,-666.4607791900635,-0.6664607791900635
100000,122062.89735674858,-22062.89735674858,-22.062897356748582
134467,151915.75068688393,-17448.750686883926,-12.97623259750268
100000,88524.96261382103,11475.03738617897,11.47503738617897
100000,123116.81290411949,-23116.81290411949,-23.11681290411949
100000,100641.87405729294,-641.8740572929382,-0.6418740572929382
100000,90217.05639457703,9782.943605422974,9.782943605422973
100000,95681.08515000343,4318.914849996567,4.318914849996567
100000,99466.01408576965,533.9859142303467,0.5339859142303467
100000,79409.53495287895,20590.465047121048,20.590465047121047
100000,53194.97535419464,46805.02464580536,46.80502464580536
417809,305212.8290684223,112596.17093157768,26.949197104796134
100000,83431.82541036606,16568.17458963394,16.56817458963394
935221,713075.8403847218,222145.15961527824,23.75322620164413
1240142,1097717.1108541489,142424.88914585114,11.484562989226326
100000,111056.55956029892,-11056.55956029892,-11.05655956029892
377612,543787.3309249878,-166175.3309249878,-44.0068988604673
228779,232687.64973640442,-3908.649736404419,-1.7084827437852335
385849,305801.15984249115,80047.84015750885,20.745898047554576
100000,103486.28258252144,-3486.2825825214386,-3.4862825825214383
100000,74365.44855213165,25634.551447868347,25.634551447868347
100000,65850.78616595268,34149.21383404732,34.149213834047316
100000,121737.27494859695,-21737.274948596954,-21.737274948596955
841227,752506.1219472885,88720.87805271149,10.546603717273873
100000,98515.36481428146,1484.6351857185364,1.4846351857185363
142637,165932.7210366726,-23295.721036672592,-16.332172603653046
636687,860133.5819032192,-223446.58190321922,-35.09520092340808
100000,58923.50959658623,41076.49040341377,41.07649040341377
100000,103912.25155067444,-3912.2515506744385,-3.9122515506744384
416896,391424.7061641216,25471.293835878372,6.109747715468215
105061,133822.0301887989,-28761.030188798904,-27.37555342972074
937819,703106.1872661114,234712.81273388863,25.02751732838518
100000,109152.45836567879,-9152.458365678787,-9.152458365678786
100000,68478.68007493019,31521.31992506981,31.521319925069808
100000,96250.88046741486,3749.119532585144,3.7491195325851443
100000,111612.50028848648,-11612.50028848648,-11.612500288486482
100000,89591.30470395088,10408.695296049118,10.408695296049117
100000,100154.02290654182,-154.02290654182434,-0.15402290654182435
100000,165389.37288236618,-65389.37288236618,-65.38937288236617
100000,108223.03578829765,-8223.035788297653,-8.223035788297652
506003,493793.34522366524,12209.654776334763,2.4129609461475057
100000,102447.22057437897,-2447.2205743789673,-2.4472205743789672
100000,109680.41262054443,-9680.412620544434,-9.680412620544434
880572,773239.1329166889,107332.86708331108,12.188993867998423
302169,281743.20061159134,20425.79938840866,6.759726970142093
561264,435784.1460738182,125479.8539261818,22.356654609271537
100000,77047.46354222298,22952.536457777023,22.952536457777022
100000,85265.63492321968,14734.36507678032,14.734365076780321
431173,531116.7238340378,-99943.72383403778,-23.17949496699417
774393,698227.4099838734,76165.59001612663,9.835521500856366
560519,434356.35009765625,126162.64990234375,22.508184361697598
100000,102383.39405941963,-2383.394059419632,-2.383394059419632
100000,88228.15092897415,11771.849071025848,11.771849071025848
141502,140223.89630413055,1278.1036958694458,0.9032407286606873
100000,81418.30832004547,18581.69167995453,18.581691679954528
564645,757020.9319572449,-192375.93195724487,-34.0702444823287
391849,291695.1714038849,100153.82859611511,25.55929161389084
100000,94772.7038846016,5227.296115398407,5.227296115398407
100000,109722.18613409996,-9722.18613409996,-9.72218613409996
140665,215949.7576365471,-75284.75763654709,-53.52060401418056
100000,110584.996748209,-10584.996748209,-10.584996748208999
100000,109560.5345287323,-9560.5345287323,-9.5605345287323
100000,118906.78677368164,-18906.78677368164,-18.90678677368164
100000,106055.27684378624,-6055.27684378624,-6.05527684378624
100000,104971.87404608727,-4971.874046087265,-4.971874046087265
100000,109333.76541829109,-9333.765418291092,-9.333765418291092
689856,601302.1467726231,88553.85322737694,12.836570708579318
146072,130389.09727215767,15682.902727842331,10.736419524510058
100000,166174.1086690426,-66174.10866904259,-66.17410866904258
223863,256955.36844205856,-33092.36844205856,-14.782419802315955
505886,459148.25675582886,46737.74324417114,9.238789617457519
468216,525866.9578819275,-57650.95788192749,-12.312897868062494
495333,518944.5826847553,-23611.582684755325,-4.7668099409397975
100000,108736.11448526382,-8736.114485263824,-8.736114485263824
423031,355561.1529417038,67469.8470582962,15.949149603290588
100000,102124.90591359138,-2124.905913591385,-2.124905913591385
100000,116392.78521442413,-16392.785214424133,-16.392785214424133
455369,529749.255002737,-74380.25500273705,-16.334062046985423
100000,100292.39143323898,-292.39143323898315,-0.29239143323898314
285599,247063.57765865326,38535.42234134674,13.492842181291511
100000,96083.20187854767,3916.7981214523315,3.9167981214523313
300756,331143.0953588486,-30387.09535884857,-10.103570787897356
933947,761930.1014676094,172016.8985323906,18.418271971791825
100000,90701.92642211914,9298.07357788086,9.29807357788086
517051,479173.1850736141,37877.81492638588,7.325740580017421
100000,100053.74810290337,-53.74810290336609,-0.05374810290336609
100000,156637.53724479675,-56637.53724479675,-56.637537244796754
505625,443732.6672999859,61892.332700014114,12.240758012363731
1012432,835069.7635157108,177362.23648428917,17.518434471084397
434997,324323.9381659031,110673.06183409691,25.442258644104882
103274,140618.56657624245,-37344.56657624245,-36.160666359628216
100000,102509.57792162895,-2509.577921628952,-2.509577921628952
100000,66146.87516593933,33853.12483406067,33.85312483406067
100000,86039.44936680794,13960.550633192062,13.960550633192062
389685,382140.58108115196,7544.418918848038,1.9360301060723502
100000,101548.1172349453,-1548.1172349452972,-1.5481172349452974
1020235,805173.0121870041,215061.9878129959,21.07965202262184
100000,92119.61925983429,7880.38074016571,7.88038074016571
369056,399448.72946834564,-30392.729468345642,-8.235262255144379
128672,132565.60344696045,-3893.603446960449,-3.0259912389334502
1287401,1048761.0318210125,238639.9681789875,18.53656849567365
100000,72407.6798632145,27592.320136785507,27.59232013678551
427537,491919.8091747761,-64382.80917477608,-15.059002887417014
100000,94945.52135491371,5054.478645086288,5.054478645086288
100000,95987.98653078079,4012.0134692192078,4.012013469219208
100000,76850.86427807808,23149.13572192192,23.149135721921922
340257,431218.2141430378,-90961.2141430378,-26.733091205482268
100000,77020.5126092434,22979.487390756607,22.979487390756606
404022,489015.30838513374,-84993.30838513374,-21.036802051654053
100000,60235.41227507591,39764.58772492409,39.76458772492409
100000,112889.36147761345,-12889.36147761345,-12.889361477613448
254375,274118.83743047714,-19743.837430477142,-7.761705132374306
100000,85004.7680644989,14995.231935501099,14.9952319355011
194775,265746.5229752064,-70971.52297520638,-36.43769630353299
106456,110818.66464042664,-4362.664640426636,-4.098091831767713
100000,88817.10758280754,11182.89241719246,11.182892417192459
146807,141641.9899110794,5165.010088920593,3.518231480052445
100000,93686.17228484154,6313.8277151584625,6.313827715158463
100000,113005.91840195656,-13005.918401956558,-13.00591840195656
100000,48998.910066604614,51001.089933395386,51.001089933395384
952493,960716.0029218197,-8223.002921819687,-0.8633137379297997
548834,542469.9684355259,6364.031564474106,1.1595549044837066
577229,622583.5101041794,-45354.51010417938,-7.857281963341999
100000,70859.81624221802,29140.183757781982,29.140183757781983
271004,283369.7972910404,-12365.79729104042,-4.562957480716308
100000,148468.07136535645,-48468.071365356445,-48.468071365356444
100000,64413.16893911362,35586.83106088638,35.58683106088638
100000,131663.1355626583,-31663.13556265831,-31.66313556265831
177245,267831.2193579674,-90586.21935796738,-51.10791241387197
100000,73991.25261592865,26008.74738407135,26.008747384071352
105922,147962.96674919128,-42040.966749191284,-39.69049559977274
100000,104511.8459944725,-4511.845994472504,-4.511845994472504
150526,176561.43831205368,-26035.43831205368,-17.296306493266066
100000,134339.0817542076,-34339.08175420761,-34.33908175420761
100000,64906.74592113495,35093.25407886505,35.09325407886505
160024,164612.24310851097,-4588.243108510971,-2.867221859540426
100000,122761.32429242134,-22761.32429242134,-22.761324292421342
100000,75406.03684616089,24593.96315383911,24.59396315383911
777888,754160.5760865211,23727.42391347885,3.0502365267851994
100000,86912.855915308,13087.144084692001,13.087144084692001
768178,687782.7954690456,80395.20453095436,10.465699945970123
684270,642419.2041790485,41850.79582095146,6.1161231415890605
688910,708735.4847950935,-19825.484795093536,-2.8778047633353463
151690,128694.61112999916,22995.38887000084,15.159462634320548
100000,98068.15566515923,1931.8443348407745,1.9318443348407746
510670,441861.3463847637,68808.65361523628,13.474191476929578
100000,113247.93803405762,-13247.938034057617,-13.247938034057615
100000,72471.63563418388,27528.364365816116,27.528364365816117
100000,115427.39313650131,-15427.393136501312,-15.427393136501314
100000,99359.21748757362,640.7825124263763,0.6407825124263763
259075,254295.0503563881,4779.949643611908,1.8450061347532212
100000,142513.9182665348,-42513.918266534805,-42.51391826653481
100000,133514.58078980446,-33514.58078980446,-33.51458078980446
642566,812706.9138734341,-170140.91387343407,-26.478356133600915
100000,96305.29099798203,3694.709002017975,3.6947090020179747
276675,367938.24483275414,-91263.24483275414,-32.98572145396372
101255,147960.12366962433,-46705.12366962433,-46.126239365586216
274008,352841.417853117,-78833.41785311699,-28.770480370323853
100000,89444.20730233192,10555.792697668076,10.555792697668076
100000,138295.30639481544,-38295.306394815445,-38.29530639481544
713742,604822.615033865,108919.38496613503,15.260330058499433
100000,83109.86064457893,16890.139355421066,16.890139355421066
100000,96416.91665935516,3583.0833406448364,3.5830833406448366
412283,388615.8890645504,23667.1109354496,5.740501290484837
100000,80592.09501218796,19407.904987812042,19.407904987812042
662846,811527.5674505234,-148681.56745052338,-22.430785951868664
100000,114643.61706972122,-14643.617069721222,-14.643617069721222
681892,841532.2688648701,-159640.26886487007,-23.41137142903423
396566,367666.7158296108,28899.284170389175,7.287383227606294
100000,57137.2323038578,42862.7676961422,42.86276769614219
278234,295478.6411848068,-17244.641184806824,-6.197891409679199
100000,124503.1556801796,-24503.155680179596,-24.503155680179596
177860,216065.26694703102,-38205.26694703102,-21.480527913544936
126160,176041.658359766,-49881.65835976601,-39.53841024077838
182608,204823.2386751175,-22215.238675117493,-12.16553419078983
100000,98161.66278338432,1838.3372166156769,1.8383372166156768
100000,133257.58434557915,-33257.58434557915,-33.25758434557915
340882,274629.6553454399,66252.34465456009,19.435565578282247
100000,98337.56558871269,1662.4344112873077,1.6624344112873077
597060,621801.5967867374,-24741.596786737442,-4.143904596981449
779643,640231.2512803078,139411.74871969223,17.88148533619775
111045,168232.77418923378,-57187.77418923378,-51.49963905554845
160764,156617.19107079506,4146.808929204941,2.5794387606708846
286632,433705.2437541485,-147073.24375414848,-51.3108249442311
100000,80616.0856411457,19383.914358854294,19.38391435885429
100000,90965.554967165,9034.445032835007,9.034445032835006
100000,58054.17099356651,41945.82900643349,41.945829006433485
162362,163754.10180854797,-1392.1018085479736,-0.8574061717322856
100000,105890.50118470192,-5890.50118470192,-5.89050118470192
100000,86055.67427682877,13944.325723171234,13.944325723171232
235238,213161.65206766129,22076.347932338715,9.384686118883307
100000,95611.61287689209,4388.38712310791,4.3883871231079095
100000,96991.43131184578,3008.5686881542206,3.0085686881542206
100000,110672.41426348686,-10672.414263486862,-10.672414263486862
100000,75435.32321929932,24564.676780700684,24.564676780700683
100000,59637.75934576988,40362.24065423012,40.36224065423012
109850,129638.10442900658,-19788.104429006577,-18.013750049163928
218999,210921.90846037865,8077.091539621353,3.688186493829357
100000,135736.39256763458,-35736.39256763458,-35.73639256763458
100000,94041.33809494972,5958.661905050278,5.958661905050278
100000,77863.81107282639,22136.188927173615,22.136188927173613
624134,462046.215007782,162087.78499221802,25.97002967186822
100000,85391.59466457367,14608.40533542633,14.60840533542633
257338,418852.28951478004,-161514.28951478004,-62.76348207990271
151559,144776.11237072945,6782.887629270554,4.475410651476029
100000,93750.56049346924,6249.439506530762,6.249439506530761
321996,354380.0454325676,-32384.045432567596,-10.057281901814804
650231,644438.7331805229,5792.266819477081,0.8908013951160559
1092639,935070.1600022316,157568.8399977684,14.420942323838743
1097537,1031334.0111944675,66202.98880553246,6.031959633755624
275630,231335.21794867516,44294.782051324844,16.07037769884441
100000,135625.05523395538,-35625.05523395538,-35.62505523395538
609940,800414.6534614563,-190474.6534614563,-31.228424674796912
100000,76082.31708478928,23917.682915210724,23.917682915210726
100000,84229.68940091133,15770.310599088669,15.770310599088669
322358,457557.72880268097,-135199.72880268097,-41.940863512827654
135331,179718.5244281292,-44387.524428129196,-32.799228874484925
625515,662444.1805648804,-36929.18056488037,-5.903804155756516
290955,348260.5185315609,-57305.5185315609,-19.69566377328484
694296,707542.9022593498,-13246.902259349823,-1.907961771254598
100000,82805.59205794334,17194.407942056656,17.194407942056657
100000,65329.474130392075,34670.525869607925,34.67052586960793
132785,142645.1417028904,-9860.141702890396,-7.425644239101101
100000,62152.49888586998,37847.50111413002,37.847501114130026
188866,279424.7418076992,-90558.7418076992,-47.94867356098991
100000,105306.14581656456,-5306.14581656456,-5.30614581656456
100000,117119.23231267929,-17119.23231267929,-17.11923231267929
100000,61586.54743075371,38413.45256924629,38.413452569246296
133499,161143.97725987434,-27644.977259874344,-20.708003250866554
100000,96993.71656799316,3006.283432006836,3.006283432006836
775086,703350.9381642342,71735.06183576584,9.255109992409338
100000,99221.11451482773,778.8854851722717,0.7788854851722717
100000,74468.66355371475,25531.336446285248,25.531336446285245
197130,258215.72919368744,-61085.72919368744,-30.987535734635742
100000,117070.13855862617,-17070.138558626175,-17.070138558626173
100000,58555.66209769249,41444.33790230751,41.44433790230751
100000,88579.01918816566,11420.980811834335,11.420980811834337
349111,419781.37192201614,-70670.37192201614,-20.242951932770996
134551,122903.12471199036,11647.875288009644,8.656847803442295
100000,95698.43480372429,4301.565196275711,4.301565196275711
100000,81797.13682174683,18202.863178253174,18.202863178253175
100000,69873.02061653137,30126.979383468628,30.126979383468626
115840,133540.44096326828,-17700.44096326828,-15.280076798401485
100000,69359.61370372772,30640.386296272278,30.640386296272276
100000,92688.0046672821,7311.9953327178955,7.3119953327178955
100000,94260.04264163971,5739.9573583602905,5.73995735836029
487746,404523.2959842682,83222.70401573181,17.06271379277981
100000,83416.35555911064,16583.64444088936,16.58364444088936
138244,186692.52552843094,-48448.52552843094,-35.045662400126545
204818,222695.4813966751,-17877.48139667511,-8.728471812377384
100000,98353.74335169792,1646.2566483020782,1.6462566483020782
535102,448429.99678373337,86672.00321626663,16.197286352184562
100000,52946.80131864548,47053.19868135452,47.05319868135452
100000,92909.57269573212,7090.427304267883,7.090427304267884
535661,567071.1405272484,-31410.140527248383,-5.863809485336506
100000,140678.60057091713,-40678.60057091713,-40.678600570917126
374234,371825.9149711132,2408.085028886795,0.6434704032468442
400915,539666.6681768894,-138751.66817688942,-34.608749529673226
285601,255804.36194849014,29796.638051509857,10.432959986663162
100000,56544.22212791443,43455.77787208557,43.45577787208557
100000,85066.17889142036,14933.821108579636,14.933821108579636
122308,143105.7372994423,-20797.73729944229,-17.00439652307477
100000,109773.41947102547,-9773.419471025467,-9.773419471025466
100000,67017.76396179199,32982.23603820801,32.98223603820801
232901,280358.73437333107,-47457.73437333107,-20.37678428745736
370160,290739.94219326973,79420.05780673027,21.45560238997468
107699,140834.43993663788,-33135.43993663788,-30.76671086698844
100000,90817.01737260818,9182.982627391815,9.182982627391816
1076055,1086908.2465231419,-10853.246523141861,-1.0086144781764743
100000,89164.36432290077,10835.635677099228,10.835635677099228
375790,567008.601991415,-191218.60199141502,-50.88443066377898
110414,90516.57325935364,19897.426740646362,18.020746228418826
100000,75008.9451687336,24991.054831266403,24.991054831266403
100000,113891.46117258072,-13891.461172580719,-13.891461172580719
740995,924026.8393535614,-183031.8393535614,-24.700819756349425
100000,113702.26112961769,-13702.261129617691,-13.70226112961769
100000,96396.1815867424,3603.818413257599,3.6038184132575988
368023,345029.5636649132,22993.436335086823,6.247825906284885
150277,144092.1299817562,6184.87001824379,4.115646451715025
100000,90034.58837842941,9965.411621570587,9.965411621570587
100000,84816.31529307365,15183.684706926346,15.183684706926345
100000,73364.08142924309,26635.918570756912,26.63591857075691
744471,715876.3062047958,28594.693795204163,3.840941258316867
181131,221171.16090035439,-40040.160900354385,-22.10563674928885
100000,112719.60811638832,-12719.608116388321,-12.71960811638832
100000,65500.10672521591,34499.89327478409,34.499893274784085
100000,125798.67812728882,-25798.67812728882,-25.79867812728882
181359,185123.66911673546,-3764.6691167354584,-2.0758104735554666
100000,94447.17086362839,5552.829136371613,5.552829136371613
100000,123985.42329096794,-23985.42329096794,-23.98542329096794
100000,101194.8929412365,-1194.892941236496,-1.1948929412364961
364061,463046.3434307575,-98985.34343075752,-27.189219232699337
265020,323221.53389143944,-58201.53389143944,-21.96118552993715
100000,98246.67054271698,1753.32945728302,1.75332945728302
224131,288790.44081377983,-64659.44081377983,-28.84895030753436
456195,375510.34269571304,80684.65730428696,17.686440514316676
445835,593960.5149157047,-148125.51491570473,-33.224290357577296
100000,64176.830963373184,35823.169036626816,35.823169036626815
100000,68301.63602805138,31698.363971948624,31.698363971948623
301107,235327.1550297737,65779.84497022629,21.84600323812674
240802,375686.1086292267,-134884.10862922668,-56.01453004095759
462154,654694.5578949451,-192540.55789494514,-41.6615582457244
100000,67211.29393053055,32788.70606946945,32.788706069469455
159079,176028.73842573166,-16949.73842573166,-10.654918892959888
100000,122333.6441245079,-22333.644124507904,-22.333644124507902
153948,233105.57019877434,-79157.57019877434,-51.41838166054404
644966,524617.2872838974,120348.7127161026,18.659698761811104
463578,544823.4752192497,-81245.47521924973,-17.525740052213376
100000,100940.6027841568,-940.6027841567993,-0.9406027841567993
264757,263866.805154562,890.1948454380035,0.33623090057600125
280287,271413.6490986347,8873.35090136528,3.165808939182081
111224,118827.57738399506,-7603.577383995056,-6.83627399122047
306417,277843.0673530102,28573.932646989822,9.325178644458312
264866,200595.97626519203,64270.02373480797,24.265109049409123
284537,336395.1205317974,-51858.12053179741,-18.225440112111045
100000,90928.37769818306,9071.62230181694,9.07162230181694
100000,116707.06211781502,-16707.062117815018,-16.707062117815017
100000,117932.7404870987,-17932.740487098694,-17.932740487098695
396160,550250.0353381634,-154090.03533816338,-38.89590956637807
573448,509632.94191646576,63815.05808353424,11.128307725117924
113638,116352.42281246185,-2714.422812461853,-2.3886576782958633
100000,106600.20818948746,-6600.208189487457,-6.600208189487457
100000,105640.08295154572,-5640.082951545715,-5.640082951545716
100000,70365.0818965435,29634.918103456497,29.6349181034565
491165,535442.9112243652,-44277.911224365234,-9.014875087672216
177989,202574.22520565987,-24585.225205659866,-13.812777871475129
100000,90934.28129887581,9065.718701124191,9.06571870112419
100000,53148.06541657448,46851.93458342552,46.85193458342552
100000,99585.26396131516,414.73603868484497,0.414736038684845
210261,256243.34076738358,-45982.340767383575,-21.86917248913663
877810,964635.735049963,-86825.735049963,-9.891176342256639
388244,416877.0920369625,-28633.09203696251,-7.375024993808664
100000,141487.33244872093,-41487.33244872093,-41.487332448720935
100000,163268.20560789108,-63268.20560789108,-63.26820560789108
270441,346872.65281558037,-76431.65281558037,-28.26185852573403
102283,157663.79189181328,-55380.79189181328,-54.14466909634375
182659,158395.47808146477,24263.521918535233,13.28350747487681
